iter	Accuracy	MultiClass
0	1	1.002199995
1	1	0.9202209139
2	1	0.848132878
3	1	0.7836702764
4	1	0.7262351954
5	1	0.6748605876
6	1	0.6306504616
7	1	0.5910437447
8	1	0.5529770394
9	1	0.5176690266
10	1	0.4849255983
11	1	0.4547474353
12	1	0.4269109123
13	1	0.4032239981
14	1	0.3792539502
15	1	0.357023449
16	1	0.3365669851
17	1	0.3172330438
18	1	0.2997686308
19	1	0.2828928783
20	1	0.2671152002
21	1	0.2527609894
22	1	0.2393272135
23	1	0.2262887791
24	1	0.214226531
25	1	0.2027212436
26	1	0.1919058862
27	1	0.1817431397
28	1	0.1729228595
29	1	0.1640200549
30	1	0.1559390193
31	1	0.1483348281
32	1	0.1406662006
33	1	0.13342942
34	1	0.1269029346
35	1	0.1205706202
36	1	0.114480374
37	1	0.1086906598
38	1	0.1032163551
39	1	0.09817747818
40	1	0.09329126796
41	1	0.08886140932
42	1	0.08495497445
43	1	0.08092009767
44	1	0.07693956197
45	1	0.07370726539
46	1	0.07045669815
47	1	0.06731190243
48	1	0.06450174188
49	1	0.0613756846
50	1	0.05869976703
51	1	0.05598329079
52	1	0.05369217433
53	1	0.05128446276
54	1	0.04883335563
55	1	0.04673710989
56	1	0.04451728062
57	1	0.04260767404
58	1	0.04087512542
59	1	0.03899340257
60	1	0.03728692405
61	1	0.03573925499
62	1	0.03407739443
63	1	0.03271559215
64	1	0.03119818117
65	1	0.02976633459
66	1	0.02840397338
67	1	0.02710780548
68	1	0.02597985642
69	1	0.02490088858
70	1	0.023877059
71	1	0.0229298207
72	1	0.02191642254
73	1	0.02094529109
74	1	0.02005743382
75	1	0.01924860141
76	1	0.0187203611
77	1	0.01795751937
78	1	0.01733758828
79	1	0.01658606471
80	1	0.01605522183
81	1	0.01538224026
82	1	0.01472756603
83	1	0.01411289678
84	1	0.01359666354
85	1	0.01313961068
86	1	0.01268016292
87	1	0.01215669112
88	1	0.01172475555
89	1	0.01131321086
90	1	0.01085604271
91	1	0.01043035646
92	1	0.01000944724
93	1	0.009644202796
94	1	0.009266319756
95	1	0.008930835135
96	1	0.008597697296
97	1	0.008338175385
98	1	0.008042534339
99	1	0.007789783371
100	1	0.007499630006
101	1	0.007311786747
102	1	0.007096914304
103	1	0.006832258211
104	1	0.006591180301
105	1	0.006364836157
106	1	0.006138934481
107	1	0.005937591901
108	1	0.00572853369
109	1	0.005528079829
110	1	0.005349238072
111	1	0.005237836223
112	1	0.005069427598
113	1	0.004917088087
114	1	0.004773244101
115	1	0.004645560916
116	1	0.004497991895
117	1	0.004353017165
118	1	0.004223064711
119	1	0.004093208725
120	1	0.003981387046
121	1	0.003910877691
122	1	0.003787989847
123	1	0.003692564256
124	1	0.003595843384
125	1	0.003517573649
126	1	0.003414582525
127	1	0.003356302477
128	1	0.003294926991
129	1	0.003200611845
130	1	0.003131089632
131	1	0.003046822349
132	1	0.002962656581
133	1	0.002882003716
134	1	0.002804820717
135	1	0.002757869979
136	1	0.002702820705
137	1	0.002632435018
138	1	0.002583725413
139	1	0.002521872921
140	1	0.002457890696
141	1	0.002395516079
142	1	0.002344858219
143	1	0.002287144365
144	1	0.00225366798
145	1	0.002202501809
146	1	0.002153283628
147	1	0.002104212598
148	1	0.002057228718
149	1	0.002012573795
150	1	0.001968741699
151	1	0.001924347885
152	1	0.001890447478
153	1	0.001849337372
154	1	0.001810079489
155	1	0.001771701792
156	1	0.001735638181
157	1	0.001718426773
158	1	0.001683374539
159	1	0.0016509419
160	1	0.001615520881
161	1	0.001577590933
162	1	0.0015463405
163	1	0.001524981726
164	1	0.001494117345
165	1	0.001466317062
166	1	0.001438465784
167	1	0.001410529026
168	1	0.00138718913
169	1	0.001360929362
170	1	0.001337013329
171	1	0.001312338994
172	1	0.001290227271
173	1	0.001275121958
174	1	0.001254179818
175	1	0.001233151083
176	1	0.001210777626
177	1	0.001190541335
178	1	0.001189989764
179	1	0.001170251626
180	1	0.001158022672
181	1	0.001142221939
182	1	0.0011419739
183	1	0.001123454998
184	1	0.001107746858
185	1	0.001091600457
186	1	0.001073723478
187	1	0.001056336258
188	1	0.001040740487
189	1	0.001023148304
190	1	0.00100791177
191	1	0.0009932168359
192	1	0.0009782343966
193	1	0.0009674894166
194	1	0.0009521782256
195	1	0.0009382944225
196	1	0.0009257707267
197	1	0.000912427682
198	1	0.0008998718857
199	1	0.000887950468
200	1	0.0008733806997
201	1	0.0008617682422
202	1	0.0008500466473
203	1	0.0008378390494
204	1	0.0008266439183
205	1	0.000814834265
206	1	0.0008040118975
207	1	0.0007935380422
208	1	0.0007837794004
209	1	0.0007737437891
210	1	0.0007643029918
211	1	0.0007549387034
212	1	0.0007479377488
213	1	0.0007412018702
214	1	0.0007319530672
215	1	0.0007233285326
216	1	0.0007231567626
217	1	0.0007173717411
218	1	0.0007173644356
219	1	0.0007088974313
220	1	0.0007007120529
221	1	0.0006920760384
222	1	0.0006847516621
223	1	0.0006789445686
224	1	0.0006715417154
